title,url,desc
A rival smart glasses company is suing Meta over its Ray-Ban products,https://www.engadget.com/wearables/a-rival-smart-glasses-company-is-suing-meta-over-its-ray-ban-products-205000997.html,Solos is suing Meta over claims that it violated its smart glasses patents.
Retro handheld maker Anbernic has a new gamepad with a screen and heart rate sensor,https://www.engadget.com/gaming/retro-handheld-maker-anbernic-has-a-new-gamepad-with-a-screen-and-heart-rate-sensor-201651899.html,"Sure, why not!"
Apple will begin showing more App Store ads starting in March,https://www.engadget.com/apps/apple-will-begin-showing-more-app-store-ads-starting-in-march-192031226.html,Ads will appear in multiple places in App Store search results starting in March.
Vimeo lays off most of its staff just months after being bought by private equity firm,https://www.engadget.com/big-tech/vimeo-lays-off-most-of-its-staff-just-months-after-being-bought-by-private-equity-firm-184556023.html,Vimeo just got absolutely gutted by parent company Bending Spoons. Employees are saying that most of the staff has been laid off.
Tesla paywalls lane centering on new Model 3 and Model Y purchases,https://www.engadget.com/transportation/evs/tesla-paywalls-lane-centering-on-new-model-3-and-model-y-purchases-184000707.html,It's now part of the $99-per-month Full Self-Driving (Supervised) package.
Meta is temporarily pulling teens' access from its AI chatbot characters,https://www.engadget.com/social-media/meta-is-temporarily-pulling-teens-access-from-its-ai-chatbot-characters-180626052.html,Meta will no longer allow teens to chat with its AI chatbot characters in their present form.
You can now create AI-generated coloring books in Microsoft Paint,https://www.engadget.com/ai/you-can-now-create-ai-generated-coloring-books-in-microsoft-paint-163512527.html,The new feature is exclusive to Windows Insiders with Copilot+ PCs.
Malaysia lifts ban on Grok after taking X at its word,https://www.engadget.com/ai/malaysia-lifts-ban-on-grok-after-taking-x-at-its-word-144457468.html,Malaysia was one of the first to just ban Grok over the explicit deepfakes scandal earlier this month.
Samsung Bespoke Fridge with AI review: All the bells and whistles,https://www.engadget.com/home/kitchen-tech/samsung-bespoke-fridge-with-ai-review-all-the-bells-and-whistles-140000099.html,"If you are into tech-forward appliances with a beautiful minimalist design, it's hard to do better than Samsung's current line of high-end Bespoke refrigerators with AI Vision."
Ring can now verify if a video has been altered,https://www.engadget.com/home/smart-home/ring-can-now-verify-if-a-video-has-been-altered-140000140.html,Ring Verify can tell you if a video has been altered in any way.
Engadget Podcast: Why would Apple want to make an AI pin?,https://www.engadget.com/ai/engadget-podcast-why-would-apple-want-to-make-an-ai-pin-130732754.html,NO_DESC
Apple accuses Europe of 'delay tactics' following alternative app store collapse,https://www.engadget.com/big-tech/apple-accuses-europe-of-delay-tactics-following-alternative-app-store-collapse-124701591.html,NO_DESC
The Morning After: Apple might be making its own AirTag-sized AI wearable,https://www.engadget.com/general/the-morning-after-apple-might-be-making-its-own-airtag-sized-ai-wearable-121500060.html,NO_DESC
TikTok finalizes deal for its US entity,https://www.engadget.com/big-tech/tiktok-finalizes-deal-for-its-us-entity-010543484.html,NO_DESC
Sennheiser introduces new TV headphones bundle with Auracast,https://www.engadget.com/audio/headphones/sennheiser-introduces-new-tv-headphones-bundle-with-auracast-233735294.html,NO_DESC
Darth Maul's standalone series premieres on Disney+ on April 6,https://www.engadget.com/entertainment/streaming/darth-mauls-standalone-series-premieres-on-disney-on-april-6-224036720.html,NO_DESC
JBL made a pair of AI-powered practice amps,https://www.engadget.com/audio/speakers/jbl-made-a-pair-of-ai-powered-practice-amps-221000631.html,NO_DESC
"Telly has only delivered 35,000 of its free televisions with always-on ads",https://www.engadget.com/home/home-theater/telly-has-only-delivered-35000-of-its-free-televisions-with-always-on-ads-215033698.html,NO_DESC
David Ellison extends deadline for Warner Bros. Discovery takeover offer,https://www.engadget.com/entertainment/david-ellison-extends-deadline-for-warner-bros-discovery-takeover-offer-204752313.html,NO_DESC
